run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-full-20260903,2026-09-02T16:19:23.030476Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-023,CODE-SEED-005,code_injection,case,case_mutation,Side-effect-free Python expression; applied case mutation,proposed_variant,local_search_records_only,__IMPORT__('MATH').SQRT(4),__IMPORT__%28%27MATH%27%29.SQRT%284%29,75cb71fa2fb0e94d77aab0b9d98c0884a4c40eb05378120d42998479d7294e9f,1e168f0aeea8e5c892707f9400c1f97b9d7c9ca71a9e163f017919e06b2a9533,Code Injection,Code Injection,True,0.979649,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836596067.047093,11151,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:19:25.869120Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-024,CODE-SEED-005,code_injection,delimiter,delimiter_mutation,Side-effect-free Python expression; applied delimiter mutation,proposed_variant,local_search_records_only,(__import__('math').sqrt(4)),%28__import__%28%27math%27%29.sqrt%284%29%29,dccf2eb5da147743ad7d9de6a3904b71d0d190320e46a1d724ed4275dfcf586a,b1d9a5d5aa165d9188f95c802478ba6bcff654ea3ca494a129dfd76796938de9,Code Injection,Code Injection,True,0.996429,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836596322.964152,11152,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:19:28.237916Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-025,CODE-SEED-005,code_injection,obfuscation,obfuscation_mutation,Side-effect-free Python expression; applied obfuscation mutation,proposed_variant,local_search_records_only,(__import__('math').sqrt(4))+0,%28__import__%28%27math%27%29.sqrt%284%29%29%2B0,18f394be2b8774b36f8b257b92f9d6a0243e81b1677a238e66dbc039f56ff0cb,667813f9ed4370f2533d36581320920729611f15b0170e4431a831c7617460ea,Code Injection,SQL Injection,False,0.932570,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,17883659655.687249,11153,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:29.950307Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-026,CODE-SEED-006,code_injection,seed,seed_identity,Side-effect-free arithmetic evaluation,baseline_candidate,local_search_records_only,eval('1+1'),eval%28%271%2B1%27%29,ef199763dbb845cdb9c1240ca38ed0c10cbde28fe39ba873acbd440a3eae5f5c,1fe548cb7b04dc40c70f8739a73a3e210274392d52a6d7c43d0990ef80eb85c3,Code Injection,SQL Injection,False,0.998299,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""933160"",""934100"",""949110""]",,178836596839.970312,11154,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:19:31.234089Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-027,CODE-SEED-006,code_injection,spacing,spacing_mutation,Side-effect-free arithmetic evaluation; applied spacing mutation,proposed_variant,local_search_records_only,eval('1+1');echo,eval%28%271%2B1%27%29%3Becho,d7fa46044e720fecad4635f96cebf176ede81594a2a4224f411cf09e38bd1e98,5fb945a6e441e1451588fe3ce1c0c201ae237f0592f6d3e0ad2fdeec33b18680,Code Injection,SQL Injection,False,0.755240,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932110"",""933160"",""934100"",""949110""]",,178836596935.438756,11155,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:32.463109Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-028,CODE-SEED-006,code_injection,case,case_mutation,Side-effect-free arithmetic evaluation; applied case mutation,proposed_variant,local_search_records_only,EVAL('1+1'),EVAL%28%271%2B1%27%29,f8ff6b810b25ad1b7d2db761792904b8c676a9ba0ca5e1c971337f29d30ecc28,92bc5b0f0e6ab2a310a1f7c06e8b7822dd3790eb7f94c8925551c2f9f0b89b50,Code Injection,SQL Injection,False,0.998299,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""933160"",""949110""]",,178836597178.981141,11156,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:34.167298Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-029,CODE-SEED-006,code_injection,delimiter,delimiter_mutation,Side-effect-free arithmetic evaluation; applied delimiter mutation,proposed_variant,local_search_records_only,(eval('1+1')),%28eval%28%271%2B1%27%29%29,27a6dbc8909079b57a494fef896f34f5bf9c45529c2afdd38fb4d06f9e69c0df,b1c00a2875221aaf14783aeef71c3498c474ede579b5802fa589616641209685,Code Injection,SQL Injection,False,0.990709,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""933160"",""934100"",""949110""]",,178836597278.411716,11157,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:35.908597Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-030,CODE-SEED-006,code_injection,obfuscation,obfuscation_mutation,Side-effect-free arithmetic evaluation; applied obfuscation mutation,proposed_variant,local_search_records_only,(eval('1+1'))+0,%28eval%28%271%2b1%27%29%29%2b0,3f0ca1d283d03b31eac28a26bb45ca6bf33ecb0e354f7309a7c70a69f51544e3,1dd3fbb0e3f4b0b6a6b54d1afaab212495aa9cb75204ca4ce31fdb0d48fa73ad,Code Injection,SQL Injection,False,0.995815,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""933160"",""934100"",""949110""]",,178836597424.300528,11158,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:37.607579Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-031,CODE-SEED-007,code_injection,seed,seed_identity,Side-effect-free JavaScript function expression,baseline_candidate,local_search_records_only,function(){return 1},function%28%29%7Breturn+1%7D,2d5ded417968cc4f2d4fc2f2baf0c21d0df9ef76ae779c78aeee76adc1e8d424,cfcdda2cf5434be9a2009e68707fd88acd31f2bdad612af66710694214257490,Code Injection,Other Attacks,False,0.505083,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""934100"",""949110""]",,178836597581.664142,11159,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:19:38.878535Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-032,CODE-SEED-007,code_injection,spacing,spacing_mutation,Side-effect-free JavaScript function expression; applied spacing mutation,proposed_variant,local_search_records_only,function(){return${IFS}1},function%28%29%7Breturn%24%7BIFS%7D1%7D,6d990331d43edf04eceeee6727bb2555dad099cb7e40f9bac3b13777523d2a6f,14d788a25cbda0b3cb377f69a125df50c3f705676ee9ab4d94678fdcc397a1e7,Code Injection,Code Injection,True,0.948582,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""934100"",""949110""]",,178836597729.109987,11160,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:19:41.258333Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-033,CODE-SEED-007,code_injection,case,case_mutation,Side-effect-free JavaScript function expression; applied case mutation,proposed_variant,local_search_records_only,FUNCTION(){RETURN 1},FUNCTION%28%29%7BRETURN+1%7D,e88206e6ac4faa56d3c9f45126153b047ec1535d1aaf2a65305743561ae9e917,02d2a608accff4bd94f301015d7f361d0d7dbccd888a382448757444601a64b3,Code Injection,Other Attacks,False,0.505083,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,178836597826.074809,11161,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:42.528284Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-034,CODE-SEED-007,code_injection,delimiter,delimiter_mutation,Side-effect-free JavaScript function expression; applied delimiter mutation,proposed_variant,local_search_records_only,(function(){return 1}),%28function%28%29%7Breturn%201%7D%29,4a25f84c26fb42ba4d4c656e0e25387b3b309d3f8ddefc7713638c1b89b5f599,e5c8f9d660c4658cbcc84082e7ce7d592364e697c4b51b13f7971f67ab6a717f,Code Injection,Code Injection,True,0.899067,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""934100"",""949110""]",,178836598181.220217,11162,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:19:44.272759Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-035,CODE-SEED-007,code_injection,obfuscation,obfuscation_mutation,Side-effect-free JavaScript function expression; applied obfuscation mutation,proposed_variant,local_search_records_only,function(){ret${IFS}urn 1},function%28%29%7Bret%24%7BIFS%7Durn+1%7D,48392e42cb336708088efcf94492530417ceaa23a54bb2b9d3e2b1570ca9d405,192e8647e2448928399f2b89a6b69bcef75b12bb03b1393fcdfd5c07d0b1bcb5,Code Injection,Code Injection,True,0.884197,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""934100"",""949110""]",,178836598250.956666,11163,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:19:45.504398Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-036,CODE-SEED-008,code_injection,seed,seed_identity,Expression-wrapper syntax,baseline_candidate,local_search_records_only,${7*7},%24%7B7%2A7%7D,b59cc8c9d7fed9daba1ab9e08750ec246013c949749cfd11512be17702432939,927b0f6dce4e3e192d445301bfb1323791669f39f5f7d35e023838cd5ac32448,Code Injection,Code Injection,True,0.561567,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932130"",""949110""]",,178836598450.874431,11164,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:19:46.753655Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-037,CODE-SEED-008,code_injection,spacing,spacing_mutation,Expression-wrapper syntax; applied spacing mutation,proposed_variant,local_search_records_only,${7*7};echo,%24%7B7%2A7%7D%3Becho,8c60f1937a33abb0861d3257a80fab6b9be016348bc6c2b2991883d6a527c864,6cf3f07e5467cef136d50f0b9c4f4b9905802645d4e8317317999f8b8e3c948b,Code Injection,Code Injection,True,0.682000,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932110"",""932130"",""949110""]",,17883659854.252793,11165,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:19:48.005367Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-038,CODE-SEED-008,code_injection,case,case_mutation,Expression-wrapper syntax; applied case mutation,proposed_variant,local_search_records_only,${7*7} + 0,%24%7B7%2A7%7D+%2B+0,14cd80cbb82ce27d2af2f21952e5c46193302c40f1c4e1d56f70f81a40d4c5fe,d2906a5adfe8fa6955bc2bc782bbc89decb3c9a3f07d2fa1637e303de7dba8c1,Code Injection,SQL Injection,False,0.944162,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""949110""]",,178836598691.119571,11166,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:49.761452Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-039,CODE-SEED-008,code_injection,delimiter,delimiter_mutation,Expression-wrapper syntax; applied delimiter mutation,proposed_variant,local_search_records_only,(${7*7}),%28%24%7B7%2A7%7D%29,eef8cf4c72bdd81af348ec069d0439bd14a362f8ebe1c29ff1390e9bd0f47235,38cee61529d0d00e5f29f29cc7701bb2602e5009841052343df0b83b8147bc5b,Code Injection,Code Injection,True,0.690803,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932130"",""949110""]",,17883659883.881141,11167,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:19:51.003872Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-040,CODE-SEED-008,code_injection,obfuscation,obfuscation_mutation,Expression-wrapper syntax; applied obfuscation mutation,proposed_variant,local_search_records_only,(${7*7})+0,%28%24%7b7%2a7%7d%29%2b0,d326d11eaf70740a2c3ef8660098b3ec04e9fe455a5008a616385755e5a472b3,edcf007a1f1feb746a7d43b77ac260cbffaf27de330411e6c914289e5b512bd0,Code Injection,Other Attacks,False,0.662647,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932130"",""949110""]",,178836598986.950892,11168,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:53.387640Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-041,CODE-SEED-009,code_injection,seed,seed_identity,Template expression syntax,baseline_candidate,local_search_records_only,#{7*7},%23%7B7%2A7%7D,3a64589352c12ea4e191814a9b1d15c953b429a62e6975d9a6a5a4416c30d3af,d360b0a01a874ee3ee652a409cc97b34d9ef8675f27f33cf45110025e49fa313,Code Injection,Other Attacks,False,0.835185,HIGH,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836599142.021147,11169,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:19:54.673135Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-042,CODE-SEED-009,code_injection,spacing,spacing_mutation,Template expression syntax; applied spacing mutation,proposed_variant,local_search_records_only,#{7*7};echo,%23%7B7%2A7%7D%3Becho,2dd4f2336d76314dccb03d9c8dc847eb837b887ba1343906b9e9c57f20f23e33,1b3e9b9ff831fb3994988a67cd03edd6423beba81d9bfff2ae3425f647337684,Code Injection,Other Attacks,False,0.594415,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932110"",""949110""]",,178836599382.633246,11170,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:57.040820Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-043,CODE-SEED-009,code_injection,case,case_mutation,Template expression syntax; applied case mutation,proposed_variant,local_search_records_only,#{7*7} + 0,%23%7B7%2A7%7D+%2B+0,eb0b479950b29f684c5f1f1de43f00a3ddb77ebea68259e9c02491d8da52d5ab,aba2b17485a0d5e2b9f3333d824bf78e24bc1e9836329cf44eec86ab1d8c20db,Code Injection,SQL Injection,False,0.872471,HIGH,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836599447.436654,11171,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:59.886638Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-044,CODE-SEED-009,code_injection,delimiter,delimiter_mutation,Template expression syntax; applied delimiter mutation,proposed_variant,local_search_records_only,(#{7*7}),%28%23%7B7%2A7%7D%29,98638aac72fbddb4de13f8773c1a6bc0cff0425a3358131c6b4571f0a0d55238,647315a4175e16d2b77b219ac1f43cafa4a946be2e0fd6d5bd15a8f3aa1c0e8e,Code Injection,Code Injection,True,0.531176,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,178836599716.816157,11172,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:01.795264Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-045,CODE-SEED-009,code_injection,obfuscation,obfuscation_mutation,Template expression syntax; applied obfuscation mutation,proposed_variant,local_search_records_only,(#{7*7})+0,%28%23%7B7%2A7%7D%29%2B0,73b98776b700412e856f1b075aaa74a285f6b3e1d34a00a8bef2c209962d1c64,f6534ab7421b5fb1f5ca95556dbc30ad2413cda7c273392ec66fac12826cd8bd,Code Injection,Other Attacks,False,0.708168,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,178836599932.666462,11173,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:04.158690Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-046,CODE-SEED-010,code_injection,seed,seed_identity,Template arithmetic expression,baseline_candidate,local_search_records_only,{{7*7}},%7B%7B7%2A7%7D%7D,d095461aa3182fe4bc797f2d2ae51e5f45f06bd5313d26f5791b6a1c7e9d94b8,1cf36a73142848810cc3054337d6a2961532fcb28aab0ab24f87ae5d79a75856,Code Injection,Other Attacks,False,0.666270,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,17883660019.568720,11174,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:20:05.425081Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-047,CODE-SEED-010,code_injection,spacing,spacing_mutation,Template arithmetic expression; applied spacing mutation,proposed_variant,local_search_records_only,{{7*7}};echo,%7B%7B7%2A7%7D%7D%3Becho,1588144870de0a3f98bfc24aeb2a33cd80078aa580a2d1eea0eec9611bfc62ea,d9998a6e537546f92755872c9070c2acbb5aac0d45c1264255cb34b3aae17b8d,Code Injection,Code Injection,True,0.764448,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932110"",""949110""]",,17883660041.685753,11175,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:07.781664Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-048,CODE-SEED-010,code_injection,case,case_mutation,Template arithmetic expression; applied case mutation,proposed_variant,local_search_records_only,{{7*7}} + 0,%7B%7B7%2A7%7D%7D+%2B+0,5bcc3afe5fa67ed97ca6a6ab251b5fdec3699f6d124184333c6603f4aafbc848,7a4f5b57fe2894befcd961dc3bb92e9f8a7974b1e4a107ca09c4766ed5f1af2f,Code Injection,SQL Injection,False,0.971594,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836600580.623002,11176,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:10.663474Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-049,CODE-SEED-010,code_injection,delimiter,delimiter_mutation,Template arithmetic expression; applied delimiter mutation,proposed_variant,local_search_records_only,({{7*7}}),%28%7B%7B7%2A7%7D%7D%29,c607c605326dcee74e41268b939d9c88564a070f9fe0f8ba2c3a644a4ba657fb,c81007fee80d6706f894d50914406ceb000729cb69105e1824ee06613c721284,Code Injection,Other Attacks,False,0.565435,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,178836600727.388208,11177,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:13.476621Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-050,CODE-SEED-010,code_injection,obfuscation,obfuscation_mutation,Template arithmetic expression; applied obfuscation mutation,proposed_variant,local_search_records_only,({{7*7}})+0,%28%7b%7b7%2a7%7d%7d%29%2b0,f17762fd7750296d8af12200f33143d5be329a75bb2fad7efc1b631c73fe96a0,d888ce0a0faf6dbf9953bd303913254d4c7ca8f90cac4995d37dbe52621f5af4,Code Injection,Other Attacks,False,0.717419,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,178836601050.984678,11178,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:14.740483Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-001,GEN-SEED-001,general_attack,seed,seed_identity,Script-tag XSS shape with a local console marker,baseline_candidate,local_search_records_only,<script>console.log('CYBERTRACE_TEST')</script>,%3Cscript%3Econsole.log%28%27CYBERTRACE_TEST%27%29%3C%2Fscript%3E,85267c00bd99ffafe84b07432f18fe6cd632399d97ae019ef11c46cb8ba92ece,3638e5a986c5ff3fd4756d36d3fdc67eb8c81924148d3f8dab55a901dfdc9cba,Other Attacks,Other Attacks,True,0.844607,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941110"",""941160"",""949110""]",,178836601397.979057,11179,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:20:16.471223Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-002,GEN-SEED-001,general_attack,spacing,spacing_mutation,Script-tag XSS shape with a local console marker; applied spacing mutation,proposed_variant,local_search_records_only,<script>console.log('CYBERTRACE_TEST')</script>%00,%3Cscript%3Econsole.log%28%27CYBERTRACE_TEST%27%29%3C%2Fscript%3E%2500,a1c35f7b0fceeb5f766081516d762d9d3beaf53cc2f131c426716c52b300de27,2ecb7ad9c92ff72db3125281a6a0aae3332919590200631dec7548933ac3c459,Other Attacks,Other Attacks,True,0.725246,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""920270"",""941100"",""941110"",""941160"",""949110""]",,178836601494.136206,11180,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:17.773705Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-003,GEN-SEED-001,general_attack,case,case_mutation,Script-tag XSS shape with a local console marker; applied case mutation,proposed_variant,local_search_records_only,<SCRIPT>CONSOLE.LOG('cybertrace_test')</SCRIPT>,%3CSCRIPT%3ECONSOLE.LOG%28%27cybertrace_test%27%29%3C%2FSCRIPT%3E,c3d3464f65e5ce06c75fe96b9922d9744d2a57d60a4d339e1743e1a06fb4c711,f9d060b35c562eef31357a728e38e93cab61418d989290c2f8422115bd82a1da,Other Attacks,Other Attacks,True,0.844607,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941110"",""941160"",""949110""]",,178836601694.857065,11181,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:19.503831Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-004,GEN-SEED-001,general_attack,delimiter,delimiter_mutation,Script-tag XSS shape with a local console marker; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""<script>console.log('CYBERTRACE_TEST')</script>"">",%3Cdiv%20data-panel%3D%22%3Cscript%3Econsole.log%28%27CYBERTRACE_TEST%27%29%3C%2Fscript%3E%22%3E,7f1610f29c076a95f9a8e41f813028ce2122e06d619dc079c3bf4527550d5289,4632b5054151119e8616f266a242ac312074cb97e705523e9d349472b814c5f9,Other Attacks,Code Injection,False,0.997856,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941110"",""941160"",""942100"",""949110""]",,178836601782.602333,11182,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:21.274520Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-005,GEN-SEED-001,general_attack,obfuscation,obfuscation_mutation,Script-tag XSS shape with a local console marker; applied obfuscation mutation,proposed_variant,local_search_records_only,&#60;script&#62;console.log('CYBERTRACE_TEST')&#60;%2fscript&#62;,%26%2360%3Bscript%26%2362%3Bconsole.log%28%27CYBERTRACE_TEST%27%29%26%2360%3B%252fscript%26%2362%3B,7712bd441e99fdf526b80695bbe4a467eaace026befb26997c583ddcb2db1afd,4b34188aafb048feafe8bb172c3c8409adfead8fc124c46176a190b271e887df,Other Attacks,Code Injection,False,0.889563,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941110"",""941160"",""949110""]",,178836601913.230057,11183,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:22.544992Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-006,GEN-SEED-002,general_attack,seed,seed_identity,Event-handler XSS shape,baseline_candidate,local_search_records_only,<img src=x onerror=alert(1)>,%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,63b586b4a93f204837ee1e038f8ce2be880e42e59bb43cc12813cf3ac6d05d0c,750ef0681bc5e0ee7ecaefae0cf5ddbb889e767b0517038ecf2a7a398295e885,Other Attacks,Code Injection,False,0.999724,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836602142.028249,11184,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:20:24.301585Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-007,GEN-SEED-002,general_attack,spacing,spacing_mutation,Event-handler XSS shape; applied spacing mutation,proposed_variant,local_search_records_only,<img	src=x	onerror=alert(1)>,%3Cimg%09src%3Dx%09onerror%3Dalert%281%29%3E,63d6f6ee5bb607590b9ed0fc80081b5acb182463dfa0986d5724f6b00ad4790a,abd6d3dd66f7c94904e27df39e8b18c65b571f9e460f471d44078fca1067c93f,Other Attacks,Code Injection,False,0.999717,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836602284.492567,11185,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:26.015007Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-008,GEN-SEED-002,general_attack,case,case_mutation,Event-handler XSS shape; applied case mutation,proposed_variant,local_search_records_only,<IMG SRC=X ONERROR=ALERT(1)>,%3CIMG+SRC%3DX+ONERROR%3DALERT%281%29%3E,aaa72020681ac95293113f07fceaf08a80f48f8863f8e40ee0a280e1c397c5b4,7d45117e51078525cc52e08904fb7ea65f1336b0be65ff8d80980a2d363fd754,Other Attacks,Code Injection,False,0.999724,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,17883660240.641970,11186,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:27.744009Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-009,GEN-SEED-002,general_attack,delimiter,delimiter_mutation,Event-handler XSS shape; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""<img src=x onerror=alert(1)>"">",%3Cdiv%20data-panel%3D%22%3Cimg%20src%3Dx%20onerror%3Dalert%281%29%3E%22%3E,bf83a3a980fbc1a4f801f032154b8ba806b32f784455e3efea6c2009209c902d,4cccb1476beba1944d706b30ed3c1136fced7a8ffc218644ac19fb21b4ea0372,Other Attacks,Code Injection,False,0.999707,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,17883660264.915377,11187,True,COMPLETED,,,REVIEW,
