run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-20260903,2026-09-02T16:58:59.177817Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-059,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,comment_variation,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied comment variation,proposed_code_expansion,local_search_records_only,function(){ret${IFS}urn 1} # CYBERTRACE_EXP_059,function%28%29%7Bret%24%7BIFS%7Durn+1%7D+%23+CYBERTRACE_EXP_059,04f2ff1affd201f6efc04d78b0772049cdfb2be4d696cb7214eb513ca08b81eb,e5ab36b8d6f623d45880223428b36eae8293610b3f10f2e225f819fd673eaa65,Code Injection,SQL Injection,FALSE,0.796456,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11287,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:01.372627Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-060,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,encoded_spacing_variation,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,function(){ret${IFS}urn%201},function%28%29%7Bret%24%7BIFS%7Durn%25201%7D,f97d626e0a8052a05591bb171a8fe0e4f1b29794b7741590cf489535cc0e42c0,7a9ac2f37d26b1bd91b5bafa2d0bb5548b93aa0b50d1abbc8a1389eca686e8d0,Code Injection,Code Injection,TRUE,0.938696,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,17883683397,11288,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:02.622658Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-061,SR-CODE-036,${7*7},code_injection,expansion,whitespace_expansion,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied whitespace expansion,proposed_code_expansion,local_search_records_only,${7*7}${IFS},%24%7B7%2A7%7D%24%7BIFS%7D,f93948ff605e9f67e49262f124ed3b7a584b564c830afd49b37c34c9a09f0d1b,0cf8b080ebc132ee829ae20f0c7d45b92a34572b6c2319359571249e9e8f185a,Code Injection,Code Injection,TRUE,0.873117,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""949110""]",,1.79E+11,11289,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:04.327751Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-062,SR-CODE-036,${7*7},code_injection,expansion,case_variation,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied case variation,proposed_code_expansion,local_search_records_only,${7*7} # CYBERTRACE_EXP_062,%24%7B7%2A7%7D+%23+CYBERTRACE_EXP_062,b7b11e6b0ef43b97ac84a46e66e91726775c5398f16c28f34a747fcfea066bd7,f818f791d94149d68dea7fba6cb5381bd75809a05ea83f5d31aefd295047f411,Code Injection,Other Attacks,FALSE,0.803049,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11290,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:06.046400Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-063,SR-CODE-036,${7*7},code_injection,expansion,wrapper_variation,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied wrapper variation,proposed_code_expansion,local_search_records_only,( ${7*7} ),%28+%24%7B7%2A7%7D+%29,0fafabf7a10b3d07d03d3d496a7494e873685b819d6288c8df00dd603ce4c805,d0bae04bd0259f8612f538bca8cafbbb931dce34fdd6c73bb02c00709d10028f,Code Injection,Other Attacks,FALSE,0.662945,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,17883683449,11291,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:07.292052Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-064,SR-CODE-036,${7*7},code_injection,expansion,quoted_argument_variation,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied quoted argument variation,proposed_code_expansion,local_search_records_only,${7*7} 'CYBERTRACE_TEST',%24%7B7%2A7%7D+%27CYBERTRACE_TEST%27,d5d38ab77d8e3f989618290d4d11a789e64a6954441174e2138cd114f702333f,7b69d6658ee0f2ae891650d56db3c1ab5db8068dd343b87bebe3a175e6bbeefb,Code Injection,Other Attacks,FALSE,0.952558,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11292,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:08.532455Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-065,SR-CODE-036,${7*7},code_injection,expansion,separator_variation,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied separator variation,proposed_code_expansion,local_search_records_only,${7*7}; printf CYBERTRACE_TEST,%24%7B7%2A7%7D%3B+printf+CYBERTRACE_TEST,6766e41818b8e48e5aaa2249eb5d9223b83919f17f8c8d3df6ca826732b36b5d,7993fed2175d3430eb426edace76f8dd7e24f579fc70aec4289dbb1cbd4631aa,Code Injection,Code Injection,TRUE,0.903498,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""949110""]",,1.79E+11,11293,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:10.240321Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-066,SR-CODE-036,${7*7},code_injection,expansion,alternate_delimiter_variation,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,${7*7} && printf CYBERTRACE_TEST,%24%7B7%2A7%7D+%26%26+printf+CYBERTRACE_TEST,4a5787354bf43ef00de6b45f77714046f12041ff6069bb6ab4a79851852c33b4,7d2c48acd6db783a937c686c0c4d6ea20ffc0f403ff52fc46fa259228c3904a6,Code Injection,SQL Injection,FALSE,0.989464,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""949110""]",,1.79E+11,11294,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:11.941064Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-067,SR-CODE-036,${7*7},code_injection,expansion,comment_variation,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied comment variation,proposed_code_expansion,local_search_records_only,${7*7} # CYBERTRACE_EXP_067,%24%7B7%2A7%7D+%23+CYBERTRACE_EXP_067,a06ba5d11ff1bb90b1e3dcefaf58dc5462a63484bbb466c502bd9db42637cc45,534549cbcb419507115ae90365868a253c8f2eebd54258898da24d893b96618c,Code Injection,Other Attacks,FALSE,0.816754,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11295,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:13.670156Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-068,SR-CODE-036,${7*7},code_injection,expansion,encoded_spacing_variation,Expression-wrapper syntax; derived from confirmed seed SR-CODE-036; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,${7*7}%09,%24%7B7%2A7%7D%2509,59407d09ceb947c3dd4804cac9f853a9e5095d0ea7cc13f616a65a4ee3f9044d,1783d5c743bf51ebf9ca3b8501b50348ca3f2d691e4e72957545b4141109e98a,Code Injection,Code Injection,TRUE,0.674951,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11296,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:14.920471Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-069,SR-CODE-037,${7*7};echo,code_injection,expansion,whitespace_expansion,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied whitespace expansion,proposed_code_expansion,local_search_records_only,${7*7};echo${IFS},%24%7B7%2A7%7D%3Becho%24%7BIFS%7D,782f00b56c9d7615e381aa56c8db0a22961c6725344be7cf63b9fa42a65b46a2,eb6feef5b5156e95382c7e4167602639b0e018f075eefe668cbdc1a0107261ae,Code Injection,Code Injection,TRUE,0.945387,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11297,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:16.148959Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-070,SR-CODE-037,${7*7};echo,code_injection,expansion,case_variation,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied case variation,proposed_code_expansion,local_search_records_only,${7*7};ECHO,%24%7B7%2A7%7D%3BECHO,9ca327ecf40ec32a3d03dbf9d795db5f1a4c09d7436442ad627371f680a9e33d,35cf0862857b27ac0a9d36812064e497fa15f413ab3f923aa5f4176d59d8a094,Code Injection,Code Injection,TRUE,0.682,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""949110""]",,1.79E+11,11298,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:17.418402Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-071,SR-CODE-037,${7*7};echo,code_injection,expansion,wrapper_variation,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied wrapper variation,proposed_code_expansion,local_search_records_only,( ${7*7};echo ),%28+%24%7B7%2A7%7D%3Becho+%29,0988b5b8b062fb5f82085d499d80e57b03bdbf51d9a1ca93dd281cadc195bc9c,206f377a1fc45d91ef0bbddbd10e9fc647db4ad9cf7bd8fdc436e179382df21a,Code Injection,Other Attacks,FALSE,0.990326,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""949110""]",,1.79E+11,11299,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:19.118999Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-072,SR-CODE-037,${7*7};echo,code_injection,expansion,quoted_argument_variation,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied quoted argument variation,proposed_code_expansion,local_search_records_only,${7*7};echo 'CYBERTRACE_TEST',%24%7B7%2A7%7D%3Becho+%27CYBERTRACE_TEST%27,a87863f654bc9a9c8b9b685e7dee11299cd8e46008ada21ef24c40d760a8feb2,074f32f021a66ab07fb6d1f78b796ca59187739a355abd640a8ad6a251331c41,Code Injection,Other Attacks,FALSE,0.989793,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""932130"",""949110""]",,1.79E+11,11300,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:20.792558Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-073,SR-CODE-037,${7*7};echo,code_injection,expansion,separator_variation,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied separator variation,proposed_code_expansion,local_search_records_only,${7*7};echo; printf CYBERTRACE_TEST,%24%7B7%2A7%7D%3Becho%3B+printf+CYBERTRACE_TEST,eb6da706b7a32b086b10c3defa3545e36a066a8e406fdd8fa1ece499ab17a191,77469950da9f62015fcb59d866f2e4cce3614483709127c8784b33cb0d2f6ad8,Code Injection,Code Injection,TRUE,0.591452,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11301,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:22.037912Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-074,SR-CODE-037,${7*7};echo,code_injection,expansion,alternate_delimiter_variation,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,${7*7};echo && printf CYBERTRACE_TEST,%24%7B7%2A7%7D%3Becho+%26%26+printf+CYBERTRACE_TEST,c1732fd8cc015baede7924d8439c4b57ad13f9888655116dd8029dade5f61885,f745b570f2b5d80e34a841b9b44dc5c9bb7741362fc0e7aa0468a4f3bf726978,Code Injection,Other Attacks,FALSE,0.8622,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11302,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:23.728138Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-075,SR-CODE-037,${7*7};echo,code_injection,expansion,comment_variation,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied comment variation,proposed_code_expansion,local_search_records_only,${7*7};echo # CYBERTRACE_EXP_075,%24%7B7%2A7%7D%3Becho+%23+CYBERTRACE_EXP_075,2462f509a099284d24cf0328ae0f29de6dd4ff70057b056871d467210e2f8e19,606de7c8d012b3d11485e6feba14625cc67b905f1e24beea263d9cd0998913a9,Code Injection,Other Attacks,FALSE,0.870572,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""932130"",""949110""]",,1.79E+11,11303,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:25.214214Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-076,SR-CODE-037,${7*7};echo,code_injection,expansion,encoded_spacing_variation,Expression-wrapper syntax; applied spacing mutation; derived from confirmed seed SR-CODE-037; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,${7*7};echo%09,%24%7B7%2A7%7D%3Becho%2509,7e94ebb77a9bc35a9cd4b828ca73f8fbfeb95506f52b475502a5c98ea2050f90,639cb23ec1307b688a5fe70eacb849ba62172e99988fac757c4130e5519afd24,Code Injection,Code Injection,TRUE,0.909899,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""949110""]",,1.79E+11,11304,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:26.922282Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-077,SR-CODE-039,(${7*7}),code_injection,expansion,whitespace_expansion,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied whitespace expansion,proposed_code_expansion,local_search_records_only,(${7*7})${IFS},%28%24%7B7%2A7%7D%29%24%7BIFS%7D,befecdbda834190c69030e69eca721c1293dc9c27adae3964d85bd62163f67ff,64c81e0507bf25c94c3d07e2cf57bbe5b32e789995e758d160ef5b2a2d930069,Code Injection,Code Injection,TRUE,0.892453,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""949110""]",,1.79E+11,11305,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:28.635432Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-078,SR-CODE-039,(${7*7}),code_injection,expansion,case_variation,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied case variation,proposed_code_expansion,local_search_records_only,(${7*7}) # CYBERTRACE_EXP_078,%28%24%7B7%2A7%7D%29+%23+CYBERTRACE_EXP_078,b1d96c43e3b40b21aba445de9610085f53967521e91ae1071ce01575651afe83,313c420db76cfdb3d76230c06a4d00cbb57f98ea51369e872d08a44cfd72e084,Code Injection,Other Attacks,FALSE,0.585891,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11306,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:29.882547Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-079,SR-CODE-039,(${7*7}),code_injection,expansion,wrapper_variation,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied wrapper variation,proposed_code_expansion,local_search_records_only,( (${7*7}) ),%28+%28%24%7B7%2A7%7D%29+%29,1c8b9c7f54cb61accd312862944c3c6f34979689f6c594fdfac053e15d9b1bf6,deb9df0729b7ca45509e2fed1b4a5742196899255c5e225c5f74671e4aa19fd3,Code Injection,SQL Injection,FALSE,0.904364,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11307,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:31.578645Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-080,SR-CODE-039,(${7*7}),code_injection,expansion,quoted_argument_variation,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied quoted argument variation,proposed_code_expansion,local_search_records_only,(${7*7}) 'CYBERTRACE_TEST',%28%24%7B7%2A7%7D%29+%27CYBERTRACE_TEST%27,a50e8a7e73da49c6db6523f2c38c9c8728fcaaf6a337e37cd8f26c2055193b63,cb93fcc49544aef8812e5d2a3f4eea82d353d979423bbfe461e375d4b8c5855e,Code Injection,Other Attacks,FALSE,0.947946,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11308,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:33.281645Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-081,SR-CODE-039,(${7*7}),code_injection,expansion,separator_variation,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied separator variation,proposed_code_expansion,local_search_records_only,(${7*7}); printf CYBERTRACE_TEST,%28%24%7B7%2A7%7D%29%3B+printf+CYBERTRACE_TEST,e00c2a11dcd6eb2931175004ecf4fbc836aa881dd883103a2fd5eaa3e7655ee2,03da0cebe5634ef7913a69301116b1452b326e086b2ef3f567da32f89622bcd4,Code Injection,Code Injection,TRUE,0.968662,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""949110""]",,1.79E+11,11309,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:35.021717Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-082,SR-CODE-039,(${7*7}),code_injection,expansion,alternate_delimiter_variation,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,(${7*7}) && printf CYBERTRACE_TEST,%28%24%7B7%2A7%7D%29+%26%26+printf+CYBERTRACE_TEST,68da82e70c72e596fb0845162314d7bf9f09a04fe376cae5320826d9ff860aaa,8a6973f608ea8dc52d7cde0bdd7b264b756f577e7048c8e88751d0fd1917607b,Code Injection,SQL Injection,FALSE,0.996235,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""949110""]",,1.79E+11,11310,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:36.739815Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-083,SR-CODE-039,(${7*7}),code_injection,expansion,comment_variation,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied comment variation,proposed_code_expansion,local_search_records_only,(${7*7}) # CYBERTRACE_EXP_083,%28%24%7B7%2A7%7D%29+%23+CYBERTRACE_EXP_083,30218ab387f8113583f3693000e517754a9e214b739d383dce6c20e725f38fed,2597b5de77e92395d2b567cc4cace27068ea77a7df9dab5ab007c42a3ddaf24d,Code Injection,Other Attacks,FALSE,0.53694,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,17883683754,11311,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:38.912844Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-084,SR-CODE-039,(${7*7}),code_injection,expansion,encoded_spacing_variation,Expression-wrapper syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-039; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,(${7*7})%09,%28%24%7B7%2A7%7D%29%2509,d78e1c2af728f59bf4d669a19399f88b1a087195f024f6f55e37bf0ba1b2f6f1,9f345f4aea5c89b6f63737375611cdced618a760243a619d0b2cdc9917cf9941,Code Injection,Code Injection,TRUE,0.584587,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11312,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:41.762460Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-085,SR-CODE-044,(#{7*7}),code_injection,expansion,whitespace_expansion,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied whitespace expansion,proposed_code_expansion,local_search_records_only,(#{7 * 7}),%28%23%7B7+%2A+7%7D%29,d1a87b7c996acf946d447f57ca7713d7f1991d5db2a953d6e332b9783bfab1d5,97672e5c626b47ee8221fcce7c717b3088820ade9008b6fa02347a6f5fd0800f,Code Injection,SQL Injection,FALSE,0.598316,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11313,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:44.134853Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-086,SR-CODE-044,(#{7*7}),code_injection,expansion,case_variation,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied case variation,proposed_code_expansion,local_search_records_only,(#{7*7}) /*CYBERTRACE_EXP_086*/,%28%23%7B7%2A7%7D%29+%2F%2ACYBERTRACE_EXP_086%2A%2F,c65f694439e7940956fb8dd343049fc54da7e5bbc5e04518f96ea8cc69b906e7,10e54aac733b5e5a8ba542617f0055b0bbaf194480c59a153d16e97d498b2923,Code Injection,SQL Injection,FALSE,0.977275,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11314,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:46.984509Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-087,SR-CODE-044,(#{7*7}),code_injection,expansion,wrapper_variation,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied wrapper variation,proposed_code_expansion,local_search_records_only,((#{7*7})),%28%28%23%7B7%2A7%7D%29%29,a78e4f7a9856d959f8c5e8a17d05d82821bf44176685228cd09fee420a15cf47,d1b0c780952869a06596f789e111a8b94f314548be970c26146f69433af96237,Code Injection,Code Injection,TRUE,0.770526,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11315,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:48.904674Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-088,SR-CODE-044,(#{7*7}),code_injection,expansion,quoted_argument_variation,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied quoted argument variation,proposed_code_expansion,local_search_records_only,(#{7*7}) + 0,%28%23%7B7%2A7%7D%29+%2B+0,b1957e8aad0eb08baa6f943e208c48e1a0dc89764913072cdb1d06a89d129371,3adfc8a6c6b106ac54bb8638cf59ed1868d08673598ae432f04e6547aaf7bb9b,Code Injection,SQL Injection,FALSE,0.983133,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11316,TRUE,COMPLETED,,,REVIEW,
