run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:48:50.464316Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-103,SR-CODE-EXP-031,"(__import__(""math"").sqrt(4))",code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-031; profile=python; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"((__import__(""math"").sqrt(4))); eval(""7-1"")",%28%28__import__%28%22math%22%29.sqrt%284%29%29%29%3B+eval%28%227-1%22%29,bb718efe338794bb61000a4ae575e2fc80a27710936e73cb1fb786cac041d166,b4b0b8c348d1ab9e6ae287526448c65204403e2f83b4e6727b35e63b42b2a987,Code Injection,Code Injection,TRUE,0.991355,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""933160"",""934100"",""949110""]",,1.79E+11,11481,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:52.846040Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-104,SR-CODE-EXP-031,"(__import__(""math"").sqrt(4))",code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-031; profile=python; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,"%28__import__%28""math""%29.sqrt%284%29%29%0A8%2B0",%2528__import__%2528%22math%22%2529.sqrt%25284%2529%2529%250A8%252B0,aff5c0bb42882bc3340d7c799f3b5d99fa07a4b2f617e4ed689523dd1e712c1e,369ef52f78aa7d3f355bbd65e4903902a88770843db293c1c01e08e081cc6a2a,Code Injection,SQL Injection,FALSE,0.696648,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11482,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:55.215863Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-105,SR-CODE-EXP-031,"(__import__(""math"").sqrt(4))",code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-031; profile=python; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"(__import__(""math"").sqrt(4)) # CYBERTRACE_R2_105
(2-1)",%28__import__%28%22math%22%29.sqrt%284%29%29+%23+CYBERTRACE_R2_105%0A%282-1%29,298ff3863a3fda550fa93a5685116caa568ab266546ca376694db5f95c767baa,213bc2d0ce763855edd21266068421ac2e7c34ce42cdb1338080b575c1bfd666,Code Injection,SQL Injection,FALSE,0.996589,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17884109330,11483,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:58.074799Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-106,SR-CODE-EXP-032,(__import__('math').sqrt(4)); 2+2,code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-032; profile=python; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__(""math""), ""sqrt"")(3+3); (__import__('math').sqrt(4)); 2+2",getattr%28__import__%28%22math%22%29%2C+%22sqrt%22%29%283%2B3%29%3B+%28__import__%28%27math%27%29.sqrt%284%29%29%3B+2%2B2,f38f8c884f1eccda4e00ffcea30548412b201b2c9639df523a1e03c20b1f1e31,3dee99359067d3849602f94f0190a5ad49508f8ba11250f07878ff481b5e4429,Code Injection,SQL Injection,FALSE,0.660793,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11484,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:48:59.979736Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-107,SR-CODE-EXP-032,(__import__('math').sqrt(4)); 2+2,code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-032; profile=python; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__('math'), 'sqrt')(4); ((__import__('math').sqrt(4)); 2+2)",getattr%28__import__%28%27math%27%29%2C+%27sqrt%27%29%284%29%3B+%28%28__import__%28%27math%27%29.sqrt%284%29%29%3B+2%2B2%29,7673df561ab6109aa8c76651ae2dd390510c24359edae5fe1377e0698a702318,bf91d9ad882c798210bbd59f57577dd119f3cc6adb92db36a9005eec5f6fc19b,Code Injection,SQL Injection,FALSE,0.575275,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11485,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:02.361996Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-108,SR-CODE-EXP-032,(__import__('math').sqrt(4)); 2+2,code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-032; profile=python; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[(__import__('math').sqrt(4)); 2+2, 5-5]",%5B%28__import__%28%27math%27%29.sqrt%284%29%29%3B+2%2B2%2C+5-5%5D,a7e7f385ff121c4cdc9c9fa53dd0e3944c917c8633c42cd2587bcc48e18baee1,102eaf544d809c0eea04813bc5b47d09ba352aba41fdf7ccbd0e94a094d40a7e,Code Injection,SQL Injection,FALSE,0.996515,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11486,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:05.232390Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-109,SR-CODE-EXP-033,[(__import__('math').sqrt(4))],code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-033; profile=python; applied case marker context,proposed_code_expansion_round2,local_search_records_only,[(__import__('math').sqrt(4))]; cybertraceflag109 = 6,%5B%28__import__%28%27math%27%29.sqrt%284%29%29%5D%3B+cybertraceflag109+%3D+6,cb97170a8adc9e40cec63e764a17a283a9275115d77fe46cc8f6f0d4c63d11d9,7d1dff67f04ec816fe68d56582ceff3e942f60e9ea302bd69034897f0e6f78f2,Code Injection,SQL Injection,FALSE,0.912452,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11487,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:07.609399Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-110,SR-CODE-EXP-033,[(__import__('math').sqrt(4))],code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-033; profile=python; applied nested block context,proposed_code_expansion_round2,local_search_records_only,"(
  ([(__import__('math').sqrt(4))])
)
+ 7-0",%28%0A++%28%5B%28__import__%28%27math%27%29.sqrt%284%29%29%5D%29%0A%29%0A%2B+7-0,df6743f18d63df30f76d80e86a0a75280a223477f5b5f997a01770005394ac98,e5761b51eb37e89d5b9389e6b90445c1af1695888511eb0f97378db5a7c2fc1f,Code Injection,SQL Injection,FALSE,0.998797,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11488,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:09.364097Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-111,SR-CODE-EXP-033,[(__import__('math').sqrt(4))],code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-033; profile=python; applied operator chain,proposed_code_expansion_round2,local_search_records_only,([(__import__('math').sqrt(4))]) or (8 == 8),%28%5B%28__import__%28%27math%27%29.sqrt%284%29%29%5D%29+or+%288+%3D%3D+8%29,99ebe9cb148a6ea4820b23eadc0133e09fcb5710c3f364b0e3d63f0dfb382937,183a9d142eb7d7a0ff926c121dd601262699163771224f89ea7b3f2175beb483,Code Injection,SQL Injection,FALSE,0.999366,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""942100"",""949110""]",,1.79E+11,11489,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:11.854232Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-112,SR-CODE-EXP-035,(__import__('math').sqrt(4))%0a,code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-035; profile=python; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28(__import__('math').sqrt(4))%0a%29%3B2%2B0,%2528%28__import__%28%27math%27%29.sqrt%284%29%29%250a%2529%253B2%252B0,df0c490bf4f419bbf0c012cecdcaa13fed65eb0c631737f900897d95ebd5add0,b5d55a5505d13a40a60745052dcc540edeb0fd05ccb4140ec9ad048a0b9fb5fc,Code Injection,Code Injection,TRUE,0.664886,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11490,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:14.244308Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-113,SR-CODE-EXP-035,(__import__('math').sqrt(4))%0a,code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-035; profile=python; applied nested expression,proposed_code_expansion_round2,local_search_records_only,(((__import__('math').sqrt(4))%0a)); (3-1),%28%28%28__import__%28%27math%27%29.sqrt%284%29%29%250a%29%29%3B+%283-1%29,84efc270588cacbcb98f727180321ae9b1a12cf09e9ba2592659fcbde7d1bc98,570d727576302815e45c79bc1859dd2fa55ebcdb4478ba4252c5f61968f11325,Code Injection,SQL Injection,FALSE,0.902144,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11491,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:15.972695Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-114,SR-CODE-EXP-035,(__import__('math').sqrt(4))%0a,code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-035; profile=python; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,(lambda: ((__import__('math').sqrt(4))%0a))(); (4-1),%28lambda%3A+%28%28__import__%28%27math%27%29.sqrt%284%29%29%250a%29%29%28%29%3B+%284-1%29,a98c93827f14c259c3c1399959d726778158ecf225624db3c28e4d4e793d6d4a,23424f5813990c2019da7d4c8e7670827f543655e35e15d27e252bd630cb0125,Code Injection,SQL Injection,FALSE,0.857679,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""933210"",""949110""]",,1.79E+11,11492,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:18.348224Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-115,SR-CODE-EXP-036,(__import__('math').sqrt(2+2)),code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-036; profile=python; applied separator expression,proposed_code_expansion_round2,local_search_records_only,(__import__('math').sqrt(2+2)); (5-1),%28__import__%28%27math%27%29.sqrt%282%2B2%29%29%3B+%285-1%29,7da6ab81f8db7f3aa18f7cd75a51be56a2015d424df6dacc694b0fe816a40316,ac72286acfb5deb02c03300f3b372c7c746d4099a236fe641e8d3dc1fc28e719,Code Injection,SQL Injection,FALSE,0.639367,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11493,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:19.632061Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-116,SR-CODE-EXP-036,(__import__('math').sqrt(2+2)),code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-036; profile=python; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"(__import__('math').sqrt(2+2))
(6-1)",%28__import__%28%27math%27%29.sqrt%282%2B2%29%29%0A%286-1%29,24c103c9e3df2a1ddc155153a5c163b27692b40f9e9833192d7e71db9cf7992e,24ebbbd013212ce6822a45e839d0a99d5194b6a53314025bead2e65c654f0ad2,Code Injection,Code Injection,TRUE,0.75104,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""933210"",""949110""]",,1.79E+11,11494,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:20.918597Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-117,SR-CODE-EXP-036,(__import__('math').sqrt(2+2)),code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-036; profile=python; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"((__import__(""math"").sqrt(2+2))); eval(""7-1"")",%28%28__import__%28%22math%22%29.sqrt%282%2B2%29%29%29%3B+eval%28%227-1%22%29,3e348b196c580722dd3126a14a2b7c8e37435f08899aa22d5e747ec146c4795d,2f15f3ba48a060bf7c6bfc8efbca763a314cf11c7505fc46205febadd0379a95,Code Injection,Code Injection,TRUE,0.878287,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""933160"",""934100"",""949110""]",,1.79E+11,11495,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:22.660259Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-118,SR-CODE-EXP-037,function(){return${IFS}1}${IFS},code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-037; profile=shell; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,function%28%29{return${IFS}1}${IFS}%0A8%2B0,function%2528%2529%7Breturn%24%7BIFS%7D1%7D%24%7BIFS%7D%250A8%252B0,d19adf4175c6a18efe7c7779e12bd6e31ac367f4b81bbe0759bddad9e0d72ab6,cfc25dfb97c3e376aefb280f36b8b2d71f190b353244f9cd47eb2463b9f7fc13,Code Injection,Code Injection,TRUE,0.987195,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11496,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:24.425087Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-119,SR-CODE-EXP-037,function(){return${IFS}1}${IFS},code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-037; profile=shell; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"function(){return${IFS}1}${IFS} # CYBERTRACE_R2_119
printf '%s' CYBERTRACE_TEST",function%28%29%7Breturn%24%7BIFS%7D1%7D%24%7BIFS%7D+%23+CYBERTRACE_R2_119%0Aprintf+%27%25s%27+CYBERTRACE_TEST,b9bc7ade06f822f79c600e0c772a97c84cff7b6c6706e1c62e914032dc66acf8,e67fe60b46d6a2f436c1caa802173e04de9dfc9797f590c90b0773f02f35072a,Code Injection,SQL Injection,FALSE,0.998434,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11497,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:26.199719Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-120,SR-CODE-EXP-037,function(){return${IFS}1}${IFS},code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-037; profile=shell; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,$(printf '%s' CYBERTRACE_TEST); function(){return${IFS}1}${IFS},%24%28printf+%27%25s%27+CYBERTRACE_TEST%29%3B+function%28%29%7Breturn%24%7BIFS%7D1%7D%24%7BIFS%7D,b3e975be6d267154ea141f7a6003f4f7b82f886a4f6e02042b6f4915889879d6,44c84efabdb9173f5d9b6d47599a6e575b06805f048bc88571e0f8590ddaf765,Code Injection,Code Injection,TRUE,0.891243,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11498,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:27.465994Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-121,SR-CODE-EXP-038,function(){return${ifs}1},code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-038; profile=shell; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,{ printf '%s' CYBERTRACE_TEST; }; function(){return${ifs}1},%7B+printf+%27%25s%27+CYBERTRACE_TEST%3B+%7D%3B+function%28%29%7Breturn%24%7Bifs%7D1%7D,57387ac50a3a5b22f860e10b53c9347204d6d7dc56f8aa823bbd25b7faff009a,ecc21a1723482b2c0f104a91a3e541ae924f17171fc055fd601da74640bfba0e,Code Injection,SQL Injection,FALSE,0.493374,LOW,ALLOWED,ALLOWED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11499,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:28.744927Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-122,SR-CODE-EXP-038,function(){return${ifs}1},code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-038; profile=shell; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,[ function(){return${ifs}1} ]; printf '%s' CYBERTRACE_TEST,%5B+function%28%29%7Breturn%24%7Bifs%7D1%7D+%5D%3B+printf+%27%25s%27+CYBERTRACE_TEST,86f4915e33a2f2b5284a4934487e244f26a51cd5654cf34fcda6920b6142444e,2309ee30442e88b364ffc55ac7436a8bd784673ee17cf709ab0c3902c84f8ae9,Code Injection,SQL Injection,FALSE,0.991268,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11500,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:30.477937Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-123,SR-CODE-EXP-038,function(){return${ifs}1},code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-038; profile=shell; applied case marker context,proposed_code_expansion_round2,local_search_records_only,CYBERTRACEFLAG123=6; function(){return${ifs}1},CYBERTRACEFLAG123%3D6%3B+function%28%29%7Breturn%24%7Bifs%7D1%7D,4e557b50246e77988a1730d942b966c33f2c4cfce46ea17ce418a717f416e52a,05bc2fef2e2de9a9de87ec7ecd1740f3c416a349976914f0c7852c4446965e25,Code Injection,Code Injection,TRUE,0.49949,LOW,ALLOWED,ALLOWED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11501,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:31.744259Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-124,SR-CODE-EXP-041,function(){return${IFS}1}; printf CYBERTRACE_TEST,code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-041; profile=shell; applied nested block context,proposed_code_expansion_round2,local_search_records_only,{ { function(){return${IFS}1}; printf CYBERTRACE_TEST; }; },%7B+%7B+function%28%29%7Breturn%24%7BIFS%7D1%7D%3B+printf+CYBERTRACE_TEST%3B+%7D%3B+%7D,c59cc03cdd10dfcc4b3293a65f9dc6a50ec204f8ff7a333e9c042243b1c37d17,b7f6ac2cf3432c7114fc4353c3c8dd4c62daec6812d732573734e9a6b8db6b2b,Code Injection,Other Attacks,FALSE,0.597271,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11502,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:33.001981Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-125,SR-CODE-EXP-041,function(){return${IFS}1}; printf CYBERTRACE_TEST,code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-041; profile=shell; applied operator chain,proposed_code_expansion_round2,local_search_records_only,function(){return${IFS}1}; printf CYBERTRACE_TEST && printf '%s' CYBERTRACE_TEST || printf '%s' CYBERTRACE_TEST,function%28%29%7Breturn%24%7BIFS%7D1%7D%3B+printf+CYBERTRACE_TEST+%26%26+printf+%27%25s%27+CYBERTRACE_TEST+%7C%7C+printf+%27%25s%27+CYBERTRACE_TEST,1860ca19ee76daa0619a10bb244ccb6ad21ac178d5e5db5afdab3286a1d46e10,5cc743a16b9fefae87cd99207912eed51b96621a1fc243c0237880c6436a5ecd,Code Injection,SQL Injection,FALSE,0.998226,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11503,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:34.748684Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-126,SR-CODE-EXP-041,function(){return${IFS}1}; printf CYBERTRACE_TEST,code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-041; profile=shell; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28function(){return${IFS}1}; printf CYBERTRACE_TEST%29%3B2%2B0,%2528function%28%29%7Breturn%24%7BIFS%7D1%7D%3B+printf+CYBERTRACE_TEST%2529%253B2%252B0,6c5dafadc8b506141b5ac89587edc510912244a30cabf98dcda561a7a8072f3c,75b80b19127221a22924c1d44159ceaeaee339fbe1b9216892de79ba91c726d0,Code Injection,Code Injection,TRUE,0.922131,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11504,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:36.500868Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-127,SR-CODE-EXP-044,function(){return${IFS}1}%09,code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-044; profile=shell; applied nested expression,proposed_code_expansion_round2,local_search_records_only,( function(){return${IFS}1}%09; printf '%s' CYBERTRACE_TEST ),%28+function%28%29%7Breturn%24%7BIFS%7D1%7D%2509%3B+printf+%27%25s%27+CYBERTRACE_TEST+%29,99dbc7f4417a9a5903073ee4366f5c6eace371fe9a1a7d4d703a201805e7c95a,65ba9f53cc2dd26d999fdbb62992f8a51589541a798573158e12845f6e660cae,Code Injection,SQL Injection,FALSE,0.967757,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11505,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:49:37.772531Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-128,SR-CODE-EXP-044,function(){return${IFS}1}%09,code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-044; profile=shell; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,function CYBERTRACE_R2_128(){ printf '%s' CYBERTRACE_TEST; }; function(){return${IFS}1}%09,function+CYBERTRACE_R2_128%28%29%7B+printf+%27%25s%27+CYBERTRACE_TEST%3B+%7D%3B+function%28%29%7Breturn%24%7BIFS%7D1%7D%2509,6c89b18d4472fa7e28283a28b376f089fa6fba04ab152d0139274d7b07ff1b4f,6235a3b34159d590f842eec3e5f2bee2f1f447d0f7ef398d5239afcaeceef6c6,Code Injection,SQL Injection,FALSE,0.803914,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11506,TRUE,COMPLETED,,,REVIEW,
